overlap_thresh,sim_number,file_number,num_cells,volume_clust
200,1,1,544,7.819171e+04
200,2,1,536,7.747008e+04
200,3,1,532,7.611851e+04
200,4,1,584,9.222227e+04
200,5,1,662,1.201522e+05
200,6,1,601,1.031292e+05
200,7,1,560,7.983850e+04
200,8,1,604,9.292568e+04
200,9,1,528,7.754014e+04
200,10,1,636,1.151213e+05
210,1,1,672,9.746697e+04
210,2,1,579,8.525816e+04
210,3,1,647,1.071224e+05
210,4,1,647,1.211192e+05
210,5,1,611,1.240993e+05
210,6,1,731,1.336868e+05
210,7,1,636,1.144245e+05
210,8,1,650,1.107931e+05
210,9,1,594,9.136197e+04
210,10,1,581,9.550939e+04
220,1,1,569,9.554238e+04
220,2,1,646,1.080229e+05
220,3,1,569,9.026403e+04
220,4,1,653,1.196192e+05
220,5,1,598,9.356044e+04
220,6,1,571,7.854224e+04
220,7,1,758,1.317258e+05
220,8,1,613,1.061270e+05
220,9,1,619,1.090188e+05
220,10,1,701,1.125092e+05
230,1,1,636,9.556696e+04
230,2,1,609,9.301224e+04
230,3,1,584,8.153921e+04
230,4,1,616,9.273889e+04
230,5,1,641,9.648771e+04
230,6,1,728,1.148003e+05
230,7,1,652,9.726780e+04
230,8,1,820,1.388079e+05
230,9,1,594,8.050316e+04
230,10,1,654,1.021796e+05
240,1,1,589,9.271090e+04
240,2,1,679,1.060677e+05
240,3,1,581,9.468471e+04
240,4,1,619,9.259530e+04
240,5,1,777,1.313916e+05
240,6,1,801,1.382103e+05
240,7,1,795,1.411807e+05
240,8,1,631,1.030136e+05
240,9,1,741,1.273468e+05
240,10,1,627,8.966434e+04
250,1,1,685,1.017093e+05
250,2,1,686,9.938120e+04
250,3,1,655,9.316809e+04
250,4,1,678,9.741772e+04
250,5,1,747,1.349381e+05
250,6,1,713,1.005197e+05
250,7,1,665,1.015521e+05
250,8,1,723,1.255759e+05
250,9,1,818,1.521336e+05
250,10,1,765,1.297822e+05
260,1,1,757,1.219805e+05
260,2,1,815,1.488774e+05
260,3,1,773,1.254735e+05
260,4,1,710,1.098681e+05
260,5,1,698,1.084508e+05
260,6,1,613,1.006336e+05
260,7,1,817,1.334520e+05
260,8,1,684,1.097279e+05
260,9,1,742,1.206203e+05
260,10,1,786,1.423630e+05
270,1,1,820,1.398405e+05
270,2,1,686,1.085987e+05
270,3,1,792,1.388341e+05
270,4,1,672,9.195908e+04
270,5,1,660,8.885810e+04
270,6,1,733,9.798545e+04
270,7,1,762,1.268387e+05
270,8,1,655,9.383100e+04
270,9,1,607,8.959656e+04
270,10,1,610,7.890322e+04
280,1,1,678,9.568238e+04
280,2,1,898,1.706299e+05
280,3,1,773,1.283629e+05
280,4,1,815,1.464993e+05
280,5,1,669,1.059603e+05
280,6,1,702,1.056848e+05
280,7,1,815,1.397925e+05
280,8,1,745,1.097210e+05
280,9,1,682,1.063534e+05
280,10,1,827,1.412745e+05
290,1,1,766,1.180736e+05
290,2,1,779,1.208441e+05
290,3,1,949,1.758352e+05
290,4,1,797,1.171176e+05
290,5,1,738,1.158411e+05
290,6,1,737,1.144836e+05
290,7,1,837,1.408649e+05
290,8,1,695,9.981617e+04
290,9,1,650,8.153939e+04
290,10,1,711,1.140008e+05
300,1,1,746,1.105298e+05
300,2,1,861,1.289547e+05
300,3,1,880,1.437471e+05
300,4,1,661,8.932593e+04
300,5,1,876,1.498126e+05
300,6,1,840,1.314626e+05
300,7,1,892,1.629719e+05
300,8,1,785,1.197786e+05
300,9,1,750,1.262469e+05
300,10,1,666,9.438079e+04
200,1,10,608,1.079725e+05
200,2,10,708,1.171819e+05
200,3,10,620,1.020172e+05
200,4,10,598,9.675098e+04
200,5,10,612,9.353452e+04
200,6,10,656,1.209577e+05
200,7,10,584,8.598183e+04
200,8,10,575,9.506735e+04
200,9,10,632,1.041225e+05
200,10,10,688,1.257531e+05
210,1,10,637,1.090102e+05
210,2,10,636,1.083395e+05
210,3,10,698,1.219109e+05
210,4,10,693,1.172744e+05
210,5,10,659,1.000868e+05
210,6,10,613,9.858509e+04
210,7,10,652,1.241921e+05
210,8,10,628,1.094785e+05
210,9,10,590,1.012064e+05
210,10,10,599,8.946476e+04
220,1,10,581,9.516216e+04
220,2,10,563,7.713305e+04
220,3,10,750,1.431387e+05
220,4,10,619,9.119359e+04
220,5,10,626,1.046575e+05
220,6,10,733,1.413673e+05
220,7,10,598,8.220225e+04
220,8,10,576,8.175293e+04
220,9,10,636,8.802905e+04
220,10,10,538,7.592693e+04
230,1,10,598,9.320563e+04
230,2,10,656,1.070480e+05
230,3,10,607,9.394282e+04
230,4,10,642,9.774697e+04
230,5,10,669,1.047378e+05
230,6,10,699,1.198317e+05
230,7,10,656,9.698155e+04
230,8,10,596,9.528896e+04
230,9,10,747,1.332555e+05
230,10,10,728,1.259052e+05
240,1,10,673,1.051159e+05
240,2,10,680,1.045440e+05
240,3,10,603,1.045653e+05
240,4,10,692,1.225653e+05
240,5,10,747,1.256591e+05
240,6,10,649,1.040200e+05
240,7,10,666,9.610436e+04
240,8,10,775,1.287507e+05
240,9,10,705,1.265210e+05
240,10,10,818,1.515824e+05
250,1,10,664,1.027118e+05
250,2,10,821,1.447552e+05
250,3,10,608,9.621597e+04
250,4,10,720,1.191644e+05
250,5,10,600,7.834077e+04
250,6,10,660,9.979393e+04
250,7,10,694,1.074814e+05
