strain,sim_number,file_number,num_cells,volume_clust
grande,1,1,671,1.087002e+05
grande,2,1,740,1.269485e+05
grande,3,1,678,1.046559e+05
grande,4,1,638,9.829752e+04
grande,5,1,661,1.068509e+05
grande,6,1,748,1.182519e+05
grande,7,1,655,9.955919e+04
grande,8,1,693,1.182144e+05
grande,9,1,814,1.522262e+05
grande,10,1,664,1.206209e+05
grande,11,1,573,9.700770e+04
grande,12,1,645,1.102822e+05
grande,13,1,658,1.031745e+05
grande,14,1,586,8.117144e+04
grande,15,1,581,8.621463e+04
grande,16,1,657,9.757828e+04
grande,17,1,697,1.128975e+05
grande,18,1,582,1.029424e+05
grande,19,1,691,1.054463e+05
grande,20,1,659,1.095451e+05
grande,21,1,683,1.064300e+05
grande,22,1,674,1.165264e+05
grande,23,1,649,9.303189e+04
grande,24,1,601,9.129618e+04
grande,25,1,701,1.203485e+05
grande,26,1,610,9.961631e+04
grande,27,1,654,1.014437e+05
grande,28,1,762,1.279508e+05
grande,29,1,662,1.058709e+05
grande,30,1,554,8.984778e+04
grande,31,1,611,9.995921e+04
grande,32,1,553,7.576277e+04
grande,33,1,629,9.224429e+04
grande,34,1,712,1.327845e+05
grande,35,1,730,1.167998e+05
grande,36,1,751,1.310331e+05
grande,37,1,599,9.155628e+04
grande,38,1,770,1.357632e+05
grande,39,1,662,1.008056e+05
grande,40,1,631,1.119012e+05
grande,41,1,718,1.376969e+05
grande,42,1,642,1.060403e+05
grande,43,1,661,1.012029e+05
grande,44,1,678,9.964623e+04
grande,45,1,716,1.177886e+05
grande,46,1,565,8.369978e+04
grande,47,1,631,1.011552e+05
grande,48,1,743,1.237591e+05
grande,49,1,609,9.650446e+04
grande,50,1,601,8.669005e+04
grande,51,1,693,1.089982e+05
grande,52,1,598,9.776478e+04
grande,53,1,648,1.194831e+05
grande,54,1,681,1.153579e+05
grande,55,1,567,8.119201e+04
grande,56,1,721,1.193946e+05
grande,57,1,650,9.730915e+04
grande,58,1,673,1.090021e+05
grande,59,1,784,1.371197e+05
grande,60,1,646,1.048268e+05
