strain,sim_number,file_number,num_cells,volume_clust
petite,1,1,679,9.446910e+04
petite,2,1,617,7.120048e+04
petite,3,1,660,9.372518e+04
petite,4,1,643,9.086128e+04
petite,5,1,746,1.154469e+05
petite,6,1,621,8.849729e+04
petite,7,1,632,7.867044e+04
petite,8,1,710,9.420478e+04
petite,9,1,606,7.857920e+04
petite,10,1,704,1.019979e+05
petite,11,1,563,7.288578e+04
petite,12,1,598,9.244930e+04
petite,13,1,560,6.881499e+04
petite,14,1,717,9.335683e+04
petite,15,1,605,6.881124e+04
petite,16,1,685,8.981269e+04
petite,17,1,685,1.086799e+05
petite,18,1,572,7.435895e+04
petite,19,1,669,8.816167e+04
petite,20,1,618,7.920796e+04
petite,21,1,642,7.992515e+04
petite,22,1,681,9.564018e+04
petite,23,1,683,9.289929e+04
petite,24,1,734,1.069241e+05
petite,25,1,634,8.433078e+04
petite,26,1,563,6.742840e+04
petite,27,1,622,8.001823e+04
petite,28,1,595,7.957604e+04
petite,29,1,716,1.012598e+05
petite,30,1,626,7.987814e+04
petite,31,1,626,7.763723e+04
petite,32,1,683,9.898050e+04
petite,33,1,699,9.240489e+04
petite,34,1,622,8.596661e+04
petite,35,1,641,8.920580e+04
petite,36,1,601,7.733653e+04
petite,37,1,627,8.092483e+04
petite,38,1,677,9.688651e+04
petite,39,1,686,9.313965e+04
petite,40,1,663,8.811949e+04
petite,41,1,735,1.039607e+05
petite,42,1,733,1.147459e+05
petite,43,1,636,7.860649e+04
petite,44,1,565,7.260661e+04
petite,45,1,640,8.692945e+04
petite,46,1,685,1.016319e+05
petite,47,1,617,7.269704e+04
petite,48,1,641,7.624653e+04
petite,49,1,703,8.973204e+04
petite,50,1,727,1.099526e+05
petite,51,1,686,9.185007e+04
petite,52,1,770,1.171601e+05
petite,53,1,676,9.810697e+04
petite,54,1,730,1.048260e+05
petite,55,1,630,7.642211e+04
petite,56,1,583,7.556154e+04
petite,57,1,592,8.030461e+04
petite,58,1,632,7.749548e+04
petite,59,1,668,9.045035e+04
petite,60,1,640,7.643958e+04
petite,61,1,693,9.715275e+04
petite,62,1,703,9.567792e+04
petite,63,1,654,8.583128e+04
petite,64,1,672,9.475996e+04
petite,65,1,604,6.814989e+04
petite,66,1,738,1.041563e+05
petite,67,1,603,7.685624e+04
