"strain","sim_number","file_number","num_cells","volume_clust"
"grande",1,1,671,108700.2
"grande",2,1,740,126948.5
"grande",3,1,678,104655.9
"grande",4,1,638,98297.52
"grande",5,1,661,106850.9
"grande",6,1,748,118251.9
"grande",7,1,655,99559.19
"grande",8,1,693,118214.4
"grande",9,1,814,152226.2
"grande",10,1,664,120620.9
"grande",11,1,573,97007.7
"grande",12,1,645,110282.2
"grande",13,1,658,103174.5
"grande",14,1,586,81171.44
"grande",15,1,581,86214.63
"grande",16,1,657,97578.28
"grande",17,1,697,112897.5
"grande",18,1,582,102942.4
"grande",19,1,691,105446.3
"grande",20,1,659,109545.1
"grande",21,1,683,106430
"grande",22,1,674,116526.4
"grande",23,1,649,93031.89
"grande",24,1,601,91296.18
"grande",25,1,701,120348.5
"grande",26,1,610,99616.31
"grande",27,1,654,101443.7
"grande",28,1,762,127950.8
"grande",29,1,662,105870.9
"grande",30,1,554,89847.78
"grande",31,1,611,99959.21
"grande",32,1,553,75762.77
"grande",33,1,629,92244.29
"grande",34,1,712,132784.5
"grande",35,1,730,116799.8
"grande",36,1,751,131033.1
"grande",37,1,599,91556.28
"grande",38,1,770,135763.2
"grande",39,1,662,100805.6
"grande",40,1,631,111901.2
"grande",41,1,718,137696.9
"grande",42,1,642,106040.3
"grande",43,1,661,101202.9
"grande",44,1,678,99646.23
"grande",45,1,716,117788.6
"grande",46,1,565,83699.78
"grande",47,1,631,101155.2
"grande",48,1,743,123759.1
"grande",49,1,609,96504.46
"grande",50,1,601,86690.05
"grande",51,1,693,108998.2
"grande",52,1,598,97764.78
"grande",53,1,648,119483.1
"grande",54,1,681,115357.9
"grande",55,1,567,81192.01
"grande",56,1,721,119394.6
"grande",57,1,650,97309.15
"grande",58,1,673,109002.1
"grande",59,1,784,137119.7
"grande",60,1,646,104826.8
"grande",61,1,603,111387.9
"grande",62,1,701,114354.9
"grande",63,1,666,106233.2
"grande",64,1,591,98777.32
"grande",65,1,600,98298.18
"grande",66,1,785,149453.9
"grande",67,1,726,113046.5
"grande",68,1,672,105931.7
"grande",69,1,575,85022.44
"grande",70,1,681,110593.5
"grande",71,1,606,84504.41
"grande",72,1,693,104057
"grande",73,1,772,128565
"grande",74,1,646,108459.8
"grande",75,1,637,93191.51
"grande",76,1,713,104184.9
"grande",77,1,607,86475.12
"grande",78,1,693,102349
"grande",79,1,671,101811.1
"grande",80,1,626,110294
"grande",81,1,666,106269.6
"grande",82,1,661,101048.7
"grande",83,1,575,83259.32
"grande",84,1,635,96804.01
"grande",85,1,645,90727.36
"grande",86,1,724,115740.9
"grande",87,1,725,121756.9
"grande",88,1,787,136930.2
"grande",89,1,712,112056.5
"grande",90,1,747,128342.8
"grande",91,1,603,90226.15
"grande",92,1,759,135714
"grande",93,1,593,94454.64
"grande",94,1,700,109415.9
"grande",95,1,727,124803.7
"grande",96,1,672,104646.6
"grande",97,1,606,109885.1
"grande",98,1,779,140193.9
"grande",99,1,649,99884.61
"grande",100,1,714,114694.4
"grande",1,10,690,123718.6
"grande",2,10,524,86123.48
"grande",3,10,598,95394.91
"grande",4,10,648,103949.2
"grande",5,10,647,98337.55
"grande",6,10,600,98194.42
"grande",7,10,685,113733.7
"grande",8,10,685,121645.1
"grande",9,10,526,69783.24
"grande",10,10,704,115145.3
"grande",11,10,756,143543.9
"grande",12,10,640,100146.4
"grande",13,10,641,101005.4
"grande",14,10,677,110902.4
"grande",15,10,666,110301.6
"grande",16,10,602,95599.55
"grande",17,10,644,93932.61
"grande",18,10,676,110633.2
"grande",19,10,641,91026.71
"grande",20,10,694,115220.9
"grande",21,10,610,84453.78
"grande",22,10,676,97174.76
"grande",23,10,664,111856.7
"grande",24,10,614,95943.79
"grande",25,10,577,82552.46
"grande",26,10,822,158652.9
"grande",27,10,668,102548.7
"grande",28,10,703,115339.8
"grande",29,10,778,136491.6
"grande",30,10,612,92280.49
"grande",31,10,609,86414.32
"grande",32,10,607,93868.85
"grande",33,10,560,83038.3
"grande",34,10,670,105383
"grande",35,10,629,95231.84
"grande",36,10,546,82354.85
"grande",37,10,710,112932
"grande",38,10,647,102131.4
"grande",39,10,640,104717.9
"grande",40,10,650,107594.8
"grande",41,10,672,115410
"grande",42,10,655,105444.3
"grande",43,10,664,114409.5
"grande",44,10,603,85624.39
"grande",45,10,576,86402.85
"grande",46,10,701,114052.4
"grande",47,10,762,133710.2
"grande",48,10,650,94233.24
"grande",49,10,682,110042.1
"grande",50,10,601,85196.83
"grande",51,10,679,91682.65
"grande",52,10,698,122396
"grande",53,10,721,108712.6
"grande",54,10,746,132578.1
"grande",55,10,631,87462.93
"grande",56,10,665,107351
"grande",57,10,622,88803.32
"grande",58,10,757,127405.7
"grande",59,10,639,94653.17
"grande",60,10,674,100960.1
"grande",61,10,598,88910.34
"grande",62,10,592,90843.4
"grande",63,10,636,90894.84
"grande",64,10,599,88664.46
"grande",65,10,750,118834.1
"grande",66,10,681,112390.2
"grande",67,10,734,142369.7
"grande",68,10,719,129004.6
"grande",69,10,723,120934.8
"grande",70,10,716,123209.2
"grande",71,10,627,107287.7
"grande",72,10,814,140534.1
"grande",73,10,593,91722.15
"grande",74,10,663,90805.8
"grande",75,10,710,115021.6
"grande",76,10,583,95254.68
"grande",77,10,817,168329.6
"grande",78,10,632,119180.8
"grande",79,10,734,125143.6
"grande",80,10,800,135488.1
"grande",81,10,650,93335.12
"grande",82,10,603,82025.32
"grande",83,10,618,95410.22
"grande",84,10,643,93884.8
"grande",85,10,668,104648.3
"grande",86,10,602,89117.57
"grande",87,10,603,97252.88
"grande",88,10,680,118200.9
"grande",89,10,651,118870.1
"grande",90,10,627,90164.86
"grande",91,10,795,148305.2
"grande",92,10,629,91709
"grande",93,10,599,84733.9
"grande",94,10,648,90167.48
"grande",95,10,710,112738.2
"grande",96,10,622,93991.81
"grande",97,10,747,144572.4
"grande",98,10,663,108274
"grande",99,10,680,100965.9
"grande",100,10,666,113066.9
"grande",1,11,682,134718.9
"grande",2,11,637,104443.5
"grande",3,11,664,125849.5
"grande",4,11,669,121767.4
"grande",5,11,632,107784.3
"grande",6,11,527,72874.07
"grande",7,11,692,114181
"grande",8,11,748,127727.8
"grande",9,11,692,129894.3
"grande",10,11,664,125387.1
"grande",11,11,738,132841.9
"grande",12,11,702,126421.6
"grande",13,11,665,125495.6
"grande",14,11,631,113885.6
"grande",15,11,653,107300.3
"grande",16,11,653,124739.8
"grande",17,11,807,142735.3
"grande",18,11,734,129355.6
"grande",19,11,724,114497.9
"grande",20,11,644,103520.1
"grande",21,11,586,89645.75
"grande",22,11,685,110537.3
"grande",23,11,707,110111.2
"grande",24,11,765,135468.4
"grande",25,11,765,145097.9
"grande",26,11,626,117110.9
"grande",27,11,642,113421.2
"grande",28,11,623,103486.3
"grande",29,11,722,109133.4
"grande",30,11,593,103391.6
"grande",31,11,650,112122.4
"grande",32,11,730,124173.3
"grande",33,11,666,119602.4
"grande",34,11,589,85736.75
"grande",35,11,665,94765.87
"grande",36,11,615,100025.5
"grande",37,11,641,95953.09
"grande",38,11,595,102814.4
"grande",39,11,614,101200.2
"grande",40,11,718,131173.1
"grande",41,11,770,152695.2
"grande",42,11,589,101095
"grande",43,11,782,146058.5
"grande",44,11,656,106066.2
"grande",45,11,798,138959.2
"grande",46,11,591,84550.57
"grande",47,11,677,115742.9
"grande",48,11,766,145396.2
"grande",49,11,679,114688
"grande",50,11,709,128448.7
"grande",51,11,657,136402.1
"grande",52,11,692,118380.7
"grande",53,11,694,118154.4
"grande",54,11,564,79979.5
"grande",55,11,677,107735
"grande",56,11,726,125238.5
"grande",57,11,745,126935.3
"grande",58,11,602,91442.58
"grande",59,11,713,118579.5
"grande",60,11,649,99794.69
"grande",61,11,793,144385.5
"grande",62,11,563,79624.74
"grande",63,11,706,127361
"grande",64,11,658,115139.7
"grande",65,11,643,107330.4
"grande",66,11,761,133401.9
"grande",67,11,734,127019.9
"grande",68,11,770,125356.8
"grande",69,11,565,88716.82
"grande",70,11,627,104508.5
"grande",71,11,562,84079.43
"grande",72,11,608,108237.2
"grande",73,11,685,111239.8
"grande",74,11,629,109722.5
"grande",75,11,559,91515.78
"grande",76,11,685,114540.7
"grande",77,11,663,110046.4
"grande",78,11,589,96363.64
"grande",79,11,694,121386.9
"grande",80,11,661,113035.8
"grande",81,11,564,94012.29
"grande",82,11,652,107518.7
"grande",83,11,639,105976.1
"grande",84,11,680,109476
"grande",85,11,610,91984.53
"grande",86,11,707,123186.9
"grande",87,11,662,108006.7
"grande",88,11,707,121648.8
"grande",89,11,508,70616.39
"grande",90,11,650,118700.7
"grande",91,11,587,96007.71
"grande",92,11,619,104848.4
"grande",93,11,703,110141
"grande",94,11,662,114772.2
"grande",95,11,727,123651
"grande",96,11,667,102915.6
"grande",97,11,624,98449.14
"grande",98,11,662,112284.8
"grande",99,11,786,141751.7
"grande",100,11,681,121192.4
"grande",1,12,720,117178.3
"grande",2,12,658,119457.7
"grande",3,12,600,87529.81
"grande",4,12,690,113011.2
"grande",5,12,706,121100
"grande",6,12,624,103907.3
"grande",7,12,681,117683.9
"grande",8,12,642,105145.2
"grande",9,12,663,106261.8
"grande",10,12,704,109040
"grande",11,12,748,142748
"grande",12,12,666,103398.2
"grande",13,12,731,134923.8
